EHR Entry	EHR Entry Plus	Snellen Equivalent	LogMAR Equivalent	LogMAR Plus Letters	Comment
20/15	""	20/15	-0.12	-0.12	""
20/20	""	20/20	0.00	0.00	""
20/25	""	20/25	+0.10	+0.10	""
20/30	""	20/30	+0.18	+0.18	""
20/40	""	20/40	+0.30	+0.30	""
20/50	""	20/50	+0.40	+0.40	""
20/60	""	20/60	+0.48	+0.48	""
20/70	""	20/70	+0.54	+0.54	""
20/80	""	20/80	+0.60	+0.60	""
20/100	""	20/100	+0.70	+0.70	""
20/125	""	20/125	+0.80	+0.80	""
20/150	""	20/150	+0.88	+0.88	""
20/200	""	20/200	+1.00	+1.00	""
20/250	""	20/250	+1.10	+1.10	""
20/300	""	20/300	+1.18	+1.18	""
20/400	""	20/400	+1.30	+1.30	""
20/500	""	20/500	+1.40	+1.40	""
20/600	""	20/600	+1.48	+1.48	""
J0	""	Error	Error	Error	Not in source table
J1+	""	Error	Error	Error	Not in source table
J1	""	20/20	0.00	0.00	https://www.healio.com/~/media/Files/Journals/General%20PDFs/JRS/JRSVACHART.ashx
J2	""	20/25	+0.10	+0.10	""
J3	""	20/30	+0.18	+0.18	""
J4	""	20/32	+0.20	+0.20	""
J5	""	20/40	+0.30	+0.30	""
J6	""	20/50	+0.40	+0.40	""
J7	""	20/60	+0.48	+0.48	""
J8	""	20/63	+0.50	+0.50	""
J9	""	20/80	+0.60	+0.60	""
J10	""	20/100	+0.70	+0.70	""
J11	""	20/114	+0.76	+0.76	""
J12	""	20/125	+0.80	+0.80	""
J13	""	20/160	+0.90	+0.90	""
J14	""	20/200	+1.00	+1.00	""
J15	""	Error	Error	Error	Not in source table
J16	""	Error	Error	Error	Not in source table
J17	""	Error	Error	Error	Not in source table
J18	""	Error	Error	Error	Not in source table
J19	""	Error	Error	Error	Not in source table
J20	""	Error	Error	Error	Not in source table
J21	""	Error	Error	Error	Not in source table
J22	""	Error	Error	Error	Not in source table
J23	""	Error	Error	Error	Not in source table
J24	""	Error	Error	Error	Not in source table
J25	""	Error	Error	Error	Not in source table
J26	""	Error	Error	Error	Not in source table
J27	""	Error	Error	Error	Not in source table
J28	""	Error	Error	Error	Not in source table
J29	""	Error	Error	Error	Not in source table
J30	""	Error	Error	Error	Not in source table
CF	""	Error	Error	Error	No distance provided
HM	""	Error	Error	Error	No distance provided
LP	""	Error	Error	Error	No distance provided
NLP	""	Error	Error	Error	No distance provided
CF at 30 cm	""	20/1500	+1.88	+1.88	Schulze-Bonsel et al. (2006)
CF at 1 ft	"" 	20/1476	+1.87	+1.87	Schulze-Bonsel et al. (2006)
CF at 2 ft	"" 	20/738	+1.57	+1.57	Schulze-Bonsel et al. (2006)
CF at 3 ft	"" 	20/492	+1.39	+1.39	Schulze-Bonsel et al. (2006)
CF at 4 ft	"" 	20/369	+1.27	+1.27	Schulze-Bonsel et al. (2006)
CF at 5 ft	"" 	20/295	+1.17	+1.17	Schulze-Bonsel et al. (2006)
CF at 6 ft	"" 	20/246	+1.09	+1.09	Schulze-Bonsel et al. (2006)
CF at 7 ft	"" 	20/210	+1.02	+1.02	Schulze-Bonsel et al. (2006)
CF at 8 ft	"" 	20/184	+0.96	+0.96	Schulze-Bonsel et al. (2006)
CF at 9 ft	"" 	20/164	+0.91	+0.91	Schulze-Bonsel et al. (2006)
CF at 10 ft	"" 	20/147	+0.87	+0.87	Schulze-Bonsel et al. (2006)
CF at 11 ft	"" 	20/134	+0.83	+0.83	Schulze-Bonsel et al. (2006)
CF at 12 ft	"" 	20/123	+0.79	+0.79	Schulze-Bonsel et al. (2006)
CF at 13 ft	"" 	20/113	+0.75	+0.75	Schulze-Bonsel et al. (2006)
CF at 14 ft	"" 	20/105	+0.72	+0.72	Schulze-Bonsel et al. (2006)
