EHR Entry	EHR Entry Plus	Data Quality	Format	Extracted Value	Plus Letters	Comment
20 / 30		Exact	Snellen	20/30		
20 / 30 + 1		Exact	Snellen	20/30	+1	
20/30 soft	+1 -3	ConvertibleConfident	Snellen	20/30	+1, -3	
20 / 30 +3 -1		ConvertibleFuzzy	Snellen	20/30	+3, -1	
20/30-1+6		ConvertibleFuzzy	Snellen	20/30	-1, +6	
20/20+		ConvertibleFuzzy	Snellen	20/20		plus/minus no value -- fuzzy
20/20-		ConvertibleFuzzy	Snellen	20/20		plus/minus no value -- fuzzy
barely 20/30	+1 -3	ConvertibleConfident	Snellen	20/30	+1, -3	
1) 20/30 and maybe some text	+1 -3	ConvertibleFuzzy	Snellen	20/30	+1, -3	
1st 20/30 and maybe some text	+1 -3	ConvertibleFuzzy	Snellen	20/30	+1, -3	
20/30 and some unrecognized text	+1 -3	ConvertibleFuzzy	Snellen	20/30	+1, -3	
some unrecognized text and 20/30	+1 -3	ConvertibleFuzzy	Snellen	20/30	+1, -3	
unrecognized text 20/30 unrecognized text	+1 -3	ConvertibleFuzzy	Snellen	20/30	+1, -3	
unrecognized text	""	NoValue	Unknown			
20/23 (38.0 cy/cm) Card 17		Exact	Teller	Card 17		
20/321		NoValue	Unknown			
20/312		NoValue	Unknown			
J1		Exact	Jaeger	J1		
J1+		Exact	Jaeger	J1+		
J0		ConvertibleConfident	Jaeger	J1+		Equivalent of J1+
J29		Exact	Jaeger	J29		
J30		NoValue	Unknown			Unknown value
J4 +2		Exact	Jaeger	J4	+2	
79 letters		Exact	ETDRS	79 letters		
96 letters		NoValue	Unknown			
123 letters		NoValue	Unknown			
81ltrs		Exact	ETDRS	81 letters		
20/20 ETDRS (83 letters)		Exact	ETDRS	83 letters		
20/20 ETDRS 83 letters		Exact	ETDRS	83 letters		
CF		Exact	NearTotalLoss	CF		
HM		Exact	NearTotalLoss	HM		
JM		NoValue	Unknown			Typo for HM?
NLP		Exact	NearTotalLoss	NLP		
LP		Exact	NearTotalLoss	LP		
BTL		Exact	VisualResponse	BTL		# Exact??
blink to light		Exact	VisualResponse	BTL		# Exact??
wince to light		Exact	VisualResponse	WTL		# Exact??
WTL		Exact	VisualResponse	WTL		# Exact??
CF at 1.5ft		Exact	NearTotalLoss	CF @ 1.5 feet		
# CF 2		Exact	Unknown			
# CF@3		Exact	Unknown			
CSM		Exact	VisualResponse	CSM		
CSM Pref		Exact	VisualResponse	CSM prefers		
fix and follow		Exact	VisualResponse	fix & follow		
fix & follow		Exact	VisualResponse	fix & follow		
FF		Exact	VisualResponse	fix & follow		
F + F		Exact	VisualResponse	fix & follow		
F&F		Exact	VisualResponse	fix & follow		
f/f		Exact	VisualResponse	fix & follow		
no fix & follow		Exact	VisualResponse	no fix & follow		
Fix, No Follow		Exact	VisualResponse	fix, no follow		
# CSM, good f+f		Exact	VisualResponse	CSM		Multiple values
NI		CrossReference	CrossReference	NI		If we can fill in the xref, we can update the format and extracted value
NT		NoValue	NotTaken	NT		
unable		NoValue	NotTaken	Unable		
prosthesis		NoValue	NotTaken	Prosthesis		
Forgot glasses today		NoValue	Unknown			
CF at 8 feet to 20/400		Multiple	Error	Error		Multiple matches for VA
20/20 J5		Multiple	Error	Error		Multiple matches for VA
